Id,SalePrice
1620,183313.78516560706
1621,134571.14980121638
1622,131089.79244806763
1623,268872.55159619387
1624,214870.775965381
1625,122377.81788083608
1626,185052.42163697374
1627,198198.75977203832
1628,279417.6735970329
1629,194604.52064733417
1630,332503.09067929094
1631,220723.48308836645
1632,240770.91461580945
1633,188836.2468334774
1634,196446.0009438144
1635,188188.7565593277
1636,162687.48314246046
1637,196921.2048067411
1638,216855.5327690281
1639,205401.29265706404
1640,268830.47257709294
1641,200644.47506798035
1642,231196.14882010058
1643,233198.5818756714
1644,237381.96125716344
1645,232812.68845630717
1646,174005.95162870456
1647,176899.88717029477
1648,136255.3357093411
1649,130345.1530092191
1650,110560.7000721083
1651,107047.97851572
1652,108273.9028551958
1653,109629.48299731174
1654,154343.20967926667
1655,151008.9421234408
1656,143927.97691786988
1657,158109.3075422682
1658,147312.06065637316
1659,136654.3720952135
1660,139886.29239367554
1661,363885.81627844996
1662,336647.4843166864
1663,320403.4594792796
1664,420809.98613529257
1665,283585.1542407959
1666,292596.468670005
1667,311403.5370846039
1668,304954.8456151767
1669,291850.6962580378
1670,307255.47016698844
1671,259672.1632745862
1672,372475.29773572367
1673,286407.3081529129
1674,248656.91166385822
1675,187556.4880795367
1676,198087.7380848953
1677,217157.5763961319
1678,391370.7741718907
1679,320014.05462466716
1680,284636.350609103
1681,239640.50619467674
1682,286840.8788772258
1683,195274.20724723674
1684,202111.37994257477
1685,178438.74041438405
1686,178983.30711518019
1687,179609.632903571
1688,205746.39665473904
1689,209315.9283114029
1690,215344.0549610036
1691,202603.45111478772
1692,261839.05603741505
1693,181141.8666326187
1694,192397.37015658198
1695,182442.7488161819
1696,273781.1596072633
1697,186471.3620696161
1698,328013.02669786476
1699,284353.4553673647
1700,249578.07240523654
1701,274997.015785947
1702,254459.80863665487
1703,253883.05001280038
1704,277571.16545046377
1705,237423.6062545909
1706,377047.83794647176
1707,199423.10135225928
1708,208631.02684334177
1709,268313.7536814327
1710,230960.419602626
1711,268043.67569877184
1712,255435.4442113086
1713,267553.90090430994
1714,225766.83580029965
1715,207870.29703662754
1716,185987.97227449692
1717,190083.11373070022
1718,130674.05497025023
1719,218428.80297056376
1720,241726.48413727712
1721,182024.13949906756
1722,117516.33200270357
1723,161979.58308260422
1724,222571.38696577377
1725,236276.32816655538
1726,187532.3829397068
1727,156506.42841452057
1728,194091.2833576938
1729,167112.30725811515
1730,168474.4363397709
1731,111656.54831004934
1732,117102.70962070441
1733,111781.55028994451
1734,113315.9082396205
1735,128749.22806979693
1736,101127.43329395144
1737,329459.1082435937
1738,242470.59711901122
1739,280255.7224027787
1740,194370.6689265035
1741,185809.0575133192
1742,163069.2815463827
1743,177273.32238359447
1744,291061.19288481283
1745,228746.46147641796
1746,223219.98616214655
1747,233386.87992584542
1748,226419.20479666744
1749,158582.7978916457
1750,149702.8370014832
1751,251597.92453464027
1752,114135.38252661657
1753,157949.57319910033
1754,229979.55169425136
1755,160739.69095083908
1756,126875.47714701598
1757,99138.73367396183
1758,143638.70122122415
1759,179656.64607947296
1760,164665.12334479042
1761,162314.324112894
1762,173724.75568859815
1763,171625.6925945261
1764,110099.70410857396
1765,204295.3326385154
1766,209439.53583927616
1767,247221.95883049397
1768,141099.0454839645
1769,181186.11084443866
1770,159860.27933944063
1771,117602.50698170322
1772,131241.63387929904
1773,107790.47618029616
1774,137609.57281326153
1775,142130.40284069814
1776,133443.9571983174
1777,99951.82209977997
1778,142855.92696996382
1779,118242.71663254313
1780,194022.84614380472
1781,119841.25606184895
1782,49135.111427470576
1783,134604.23110112688
1784,86586.34883926576
1785,104966.93436736194
1786,139311.07754241768
1787,164397.89436195628
1788,6127.032128165476
1789,93625.56910649361
1790,35525.897943472955
1791,201742.75800503604
1792,167882.30779889482
1793,154569.8120146899
1794,176185.51020778297
1795,129359.81697281357
1796,129685.18297897023
1797,138688.6924219199
1798,106046.86472967826
1799,102803.57769415365
1800,106944.52509425255
1801,101739.60297622951
1802,151631.6073411659
1803,161095.79644157155
1804,132252.03131974512
1805,147878.59620206407
1806,140912.94527732604
1807,174742.59037715406
1808,116916.77937636571
1809,112061.3577204619
1810,144793.12508250447
1811,54957.05829658592
1812,90772.79018361843
1813,118445.66434019711
1814,77510.65480807354
1815,11410.827692927909
1816,89611.04415775766
1817,95328.08259484638
1818,159430.4945835732
1819,125401.98478215537
1820,35361.56276492658
1821,115058.00085056038
1822,154668.96687638434
1823,8347.585408715415
1824,137801.67024345743
1825,136341.20847428683
1826,85309.45953227463
1827,100511.28117302433
1828,137204.82468444156
1829,149550.39082208858
1830,162943.26455063466
1831,188958.73965181713
1832,105957.97133856104
1833,160006.19888072298
1834,130492.74683972914
1835,113553.39618631243
1836,130251.08477607323
1837,85097.13923874497
1838,119802.15349119739
1839,81772.05085947877
1840,148463.1163025892
1841,138266.1539882156
1842,79636.06655587163
1843,119996.40042481013
1844,128725.88304458046
1845,135755.3099859676
1846,151224.3796401245
1847,156287.0150795451
1848,-5211.95340342063
1849,119164.12879840774
1850,120319.91585176508
1851,149739.25693041435
1852,123758.60621090978
1853,118821.5486524736
1854,185348.09104581503
1855,152652.12666365807
1856,243449.8464608346
1857,136753.78431687457
1858,131424.52072591265
1859,115006.80922133313
1860,151854.03356908564
1861,113883.12631460838
1862,285133.4092775048
1863,283590.7755881448
1864,283603.7658608202
1865,317158.1066227441
1866,304491.0038249607
1867,239450.33552538487
1868,282508.8955080521
1869,227423.3256782475
1870,246575.67963801813
1871,245595.70254902844
1872,175361.29783000425
1873,233603.72402437194
1874,143794.7573067036
1875,212417.2576170105
1876,209068.6042485314
1877,224812.96121992124
1878,214343.59579846612
1879,109684.69123956421
1880,144164.6744459027
1881,248841.05105829448
1882,251179.76584883756
1883,197237.32352202036
1884,213652.87576155132
1885,255566.47097278433
1886,277639.929942223
1887,231709.67356930324
1888,284508.23446598346
1889,170062.7631725811
1890,113707.78958789981
1891,141798.61402284913
1892,71261.85679226345
1893,137095.01366683654
1894,99049.55872437498
1895,154789.91620080755
1896,119516.62453253963
1897,113142.08177172113
1898,121413.59340319899
1899,145208.39977046917
1900,151438.05431349482
1901,165792.76647848333
1902,148171.29395892983
1903,219913.00218207645
1904,130247.29375904752
1905,189109.4800620526
1906,159143.19443443255
1907,199776.45160873653
1908,130292.94695237791
1909,151533.47399832588
1910,135939.2737148162
1911,211493.66084792
1912,292516.62233680044
1913,159517.0485017493
1914,46664.568770259386
1915,254957.3648423138
1916,20616.079707015655
1917,263623.37306761066
1918,150260.87584166345
1919,192585.5276934933
1920,181893.28482386586
1921,335795.4037048046
1922,288131.99414752354
1923,231094.92904335284
1924,224196.2699272805
1925,232468.12417522166
1926,335385.0686059913
1927,124780.511716065
1928,163054.6129834517
1929,109565.90011873608
1930,136976.61595947063
1931,140080.3269132001
1932,137264.92754460615
1933,152541.7627641766
1934,189757.63597497292
1935,180844.72437410377
1936,190717.0024418921
1937,190122.89549535926
1938,175987.31394823076
1939,246737.25810002783
1940,196970.79108202894
1941,184782.251399629
1942,195306.36063465074
1943,208433.8802082275
1944,280070.5128184721
1945,323247.5227090671
1946,165024.91754865128
1947,274468.4360546408
1948,177594.0523485897
1949,254081.635796128
1950,208669.42175376666
1951,267341.51270462864
1952,237025.17289785636
1953,179854.6906015493
1954,218640.57063674432
1955,133993.22109713726
1956,314122.1173738622
1957,177798.01106715057
1958,296521.3539512324
1959,133714.55473777017
1960,91438.5431531751
1961,111002.24951088865
1962,106543.52714455029
1963,117750.38119759312
1964,97929.1533443578
1965,136741.3787142359
1966,152187.21994474175
1967,270514.1410512581
1968,335609.24094273325
1969,326968.2716736401
1970,348737.82858721924
1971,384783.61002283625
1972,331180.9890979453
1973,265977.45358785277
1974,294707.390957737
1975,409984.9523252748
1976,283196.75073850725
1977,318285.3913865626
1978,304940.2773618192
1979,289636.73955284606
1980,194579.6552627894
1981,295016.34488946537
1982,226900.88606185158
1983,209702.11825596838
1984,184565.14696682332
1985,238631.5220217101
1986,242027.2537051038
1987,197537.94408441725
1988,183787.16830955207
1989,209963.70855221426
1990,223611.37967763812
1991,220024.66725361132
1992,230001.08353781648
1993,187044.99122134823
1994,247498.2979117596
1995,201300.639620498
1996,257507.5947501726
1997,281797.4006291126
1998,300424.3245987481
1999,269356.3729326782
2000,290864.50524296367
2001,258376.03848157325
2002,250674.1990427381
2003,259604.29956353075
2004,273927.4662780216
2005,230510.86851332657
2006,219067.78793594328
2007,255230.487328604
2008,219357.44485484128
2009,196111.32979122218
2010,211729.9737146212
2011,150703.36233396473
2012,183957.117078104
2013,174216.57456910698
2014,191525.44607638422
2015,200467.56060322485
2016,195886.22619033902
2017,210687.95230504073
2018,109042.3067143631
2019,131074.9354797054
2020,83593.06915668742
2021,93016.96850511216
2022,192621.8394085841
2023,132802.95796443307
2024,269188.91679409996
2025,331048.63238543354
2026,184550.41128110717
2027,151886.35290953534
2028,170485.35153868602
2029,165067.48021136242
2030,261464.33101479607
2031,248782.84666311104
2032,241035.9524205084
2033,254463.16039376
2034,170812.99158883136
2035,227051.7060434876
2036,214760.1424367744
2037,218175.85999867198
2038,299546.1063293227
2039,210847.27804899606
2040,319824.7719734368
2041,272951.734835843
2042,215622.5316417254
2043,178092.33465264173
2044,196392.56993113708
2045,213653.63013180363
2046,135927.65392980975
2047,135259.67018443922
2048,134111.4413729179
2049,127431.69800898893
2050,184334.82421245537
2051,111140.25433609606
2052,132452.4968648026
2053,144927.23812278145
2054,67223.36013595451
2055,155783.06822332012
2056,144731.97874353075
2057,102731.80046475882
2058,208387.39751784172
2059,133037.59965244326
2060,198165.8133810779
2061,198172.1859657382
2062,118290.09440882591
2063,103759.14869595779
2064,126054.63386980555
2065,118432.02513187745
2066,179130.18437042733
2067,121592.1308958013
2068,136261.4411871193
2069,70990.76358737046
2070,98400.20965951396
2071,69550.81254534418
2072,148748.11726934597
2073,133845.34436669148
2074,184445.15842579718
2075,145739.91810849163
2076,122110.79345821863
2077,129534.3184926614
2078,109409.42538951052
2079,141487.07993149495
2080,126703.08120641898
2081,119662.8246080926
2082,106682.33448143088
2083,140155.3185736853
2084,97802.73744645034
2085,108820.25522123155
2086,153397.02964741498
2087,131471.25018451893
2088,110105.72916381055
2089,64474.3816649536
2090,123573.80624723545
2091,68559.47238651192
2092,149760.29071769788
2093,136712.24154329574
2094,131348.4125341272
2095,135793.18338275253
2096,79006.8198388507
2097,76405.39801542246
2098,143651.9746156672
2099,12707.694194715761
2100,43798.496630769165
2101,105678.5577910968
2102,150631.1217295117
2103,90369.83413781942
2104,143740.43044996745
2105,118039.46476510627
2106,25032.28301661316
2107,213179.14975777332
2108,120057.11276084179
2109,101404.74476633215
2110,125781.85418462934
2111,177836.39827058738
2112,131366.5180023242
2113,116549.33040520194
2114,120303.05006284238
2115,159965.2618677455
2116,116961.59868152201
2117,149978.27664091688
2118,131147.64063110267
2119,110076.78484951652
2120,115477.14623557514
2121,88354.58427494968
2122,89592.56377080263
2123,102091.36153410136
2124,188308.80154018727
2125,134806.8224501984
2126,147764.7584051047
2127,160368.37195624545
2128,139122.4554273013
2129,116449.28363150399
2130,133191.95447863376
2131,165661.84750322293
2132,128049.86803735158
2133,134909.29205694253
2134,130233.75397987402
2135,110126.78671887674
2136,17192.872738949547
2137,108765.73471349286
2138,134012.29424815177
2139,156613.449356412
2140,139647.97558050364
2141,155481.15594698483
2142,111059.85110951838
2143,135665.80789659143
2144,101114.19816406904
2145,138506.6911897782
2146,187995.20000980137
2147,147920.83192474343
2148,156068.03753384523
2149,131750.7080286864
2150,232388.6385418998
2151,136765.19552795164
2152,165568.44477104553
2153,193623.86970371212
2154,95671.99004615023
2155,146820.11457942327
2156,269368.53196257737
2157,246964.7550563802
2158,235583.4247765936
2159,223629.6367313838
2160,186829.8506539368
2161,253552.95055554868
2162,360201.7930006153
2163,311158.8974265802
2164,243390.5062620199
2165,207937.96334748686
2166,152083.79775241198
2167,220797.73451758007
2168,197962.00185688975
2169,198559.06727075827
2170,221650.5742898413
2171,153426.26560804894
2172,128089.5040193125
2173,190627.76587845263
2174,238496.00016313014
2175,296548.5949869241
2176,284207.43202749745
2177,241314.02002484878
2178,229850.70523026882
2179,148667.90355226415
2180,248015.96550027715
2181,199701.5038898156
2182,225417.35958231468
2183,195959.53981263627
2184,132370.84506258712
2185,119340.96156830544
2186,165692.16249951132
2187,161699.2343061454
2188,164746.73286691884
2189,292042.5516125442
2190,54742.126438666775
2191,54960.47375289159
2192,47967.755285438325
2193,97403.75172707014
2194,92545.89946877043
2195,89696.74800033699
2196,77592.95647089457
2197,98971.89040690934
2198,180184.570445941
2199,191203.25036023435
2200,151669.78127228044
2201,141354.6173519396
2202,207579.54848982272
2203,123799.02120367781
2204,152942.0254845246
2205,107698.46927206282
2206,150068.1197184787
2207,207035.2416614943
2208,253252.54528752636
2209,200102.44910257187
2210,132198.54936650017
2211,135237.52879698965
2212,121175.5971911202
2213,84462.27265483857
2214,137127.1321827005
2215,96964.46396856284
2216,147164.79597407224
2217,14764.928333192074
2218,77080.13749747974
2219,74159.12722630653
2220,47107.26360338851
2221,255076.0623263029
2222,241014.8592523843
2223,272578.78394116473
2224,234728.45003380152
2225,124592.5162992889
2226,192396.88042871252
2227,216659.04497840366
2228,266196.11413825525
2229,243962.00497815563
2230,144853.16835941578
2231,206286.4823928065
2232,200739.23580599664
2233,186116.24021561485
2234,250054.91993438793
2235,218074.88188473618
2236,266044.2882469023
2237,293657.312264535
2238,238982.57702065576
2239,123412.97301867552
2240,162019.05703566963
2241,136310.53727617156
2242,115376.4908427507
2243,113737.6176473102
2244,89857.55093258753
2245,87180.35319824115
2246,140851.31150592974
2247,120461.21044093411
2248,125044.52529411105
2249,115050.9963781428
2250,129010.78222743672
2251,108957.32285236515
2252,198114.88518230902
2253,162197.28802660812
2254,185453.05427309388
2255,213470.89558778616
2256,189334.6170021941
2257,205568.83657532168
2258,178097.48156342522
2259,188427.84771821304
2260,169683.11867466505
2261,199200.349663643
2262,215732.99116474675
2263,314834.756882168
2264,367715.6031965517
2265,165538.21784949006
2266,261273.1101733482
2267,330304.35985773674
2268,351822.52900548547
2269,171446.09402799892
2270,199601.81665013992
2271,237985.660806364
2272,228924.9801137143
2273,174486.91333361674
2274,199363.73692206765
2275,182230.89794782532
2276,189300.9864131902
2277,202492.4394024702
2278,171232.6768240708
2279,100965.37664635346
2280,97750.7931398843
2281,167909.93780185963
2282,184476.40336933575
2283,110236.18188784813
2284,99894.00029187818
2285,152670.98461717885
2286,117948.15143443091
2287,306087.6706939171
2288,254603.74010394406
2289,319384.8502258287
2290,352093.91829206527
2291,298286.6051218874
2292,364550.2416379511
2293,367084.8231483378
2294,326480.8994818473
2295,380310.83760149835
2296,258909.08304890603
2297,288588.03884304326
2298,282514.26456342184
2299,315165.656511302
2300,300915.1282437806
2301,271125.80879372696
2302,251741.99410664555
2303,255219.20732066626
2304,246230.07394178896
2305,190925.08576330502
2306,193057.36460708833
2307,196176.82701376552
2308,225820.41773788148
2309,264873.70427529176
2310,207928.37878351688
2311,215840.38920670428
2312,186649.01070631744
2313,178584.45835660963
2314,190378.55158818612
2315,181574.96298862813
2316,205309.28474594193
2317,196240.13151418912
2318,172703.98304247326
2319,193365.29567283328
2320,193420.30490445514
2321,259573.90006623193
2322,204522.67925994896
2323,195267.5000624832
2324,201841.37922735006
2325,211440.32706121943
2326,186440.1920018951
2327,213188.32160831318
2328,228743.50031055306
2329,201922.86661584914
2330,197506.27797035832
2331,309058.4741300243
2332,345763.924924638
2333,312395.80449160177
2334,250711.90254986272
2335,268573.5228050515
2336,293315.2211021149
2337,194999.41447864386
2338,266703.1614107863
2339,238394.51752440174
2340,351477.6124918972
2341,209760.9016688888
2342,249005.52422915105
2343,234981.87646578587
2344,237113.597200984
2345,245271.964566968
2346,211560.84552465874
2347,193155.79408376553
2348,241027.2423496026
2349,173110.14916908537
2350,274392.3125109471
2351,241051.3344678782
2352,257138.3490319544
2353,246236.17979484875
2354,133615.5065557296
2355,148846.7387787223
2356,156818.41494616383
2357,207536.66543163388
2358,197107.4996474749
2359,134933.94248067803
2360,121195.95290002023
2361,142825.51939629257
2362,276472.2761678955
2363,147257.91071234416
2364,194859.55771794083
2365,231427.55825930327
2366,196955.94209569
2367,221636.8006978017
2368,203102.42403244652
2369,211021.2359505166
2370,166223.89545781288
2371,146157.71065502666
2372,189359.9584209824
2373,282194.8415424753
2374,300156.42608392134
2375,236888.75104020778
2376,291571.2646835359
2377,328158.8540830893
2378,157224.3146869075
2379,227156.21186388104
2380,155817.34397346323
2381,180866.37209720194
2382,239104.03992673344
2383,226750.52840167988
2384,257393.3250655577
2385,177374.6655142671
2386,138315.97549165093
2387,127614.6047136223
2388,108416.520763496
2389,130177.47289215244
2390,151083.60744240117
2391,130201.92720444809
2392,98609.98159487039
2393,183188.3227552281
2394,134077.22199075628
2395,204319.9801780319
2396,152187.39480694762
2397,224661.396130235
2398,128087.64428390359
2399,22786.90567600116
2400,25397.478525301733
2401,114949.57145523472
2402,144446.7417370149
2403,140156.9866031758
2404,140698.5644821574
2405,164567.31608413236
2406,149883.43733357574
2407,121039.32883190765
2408,149671.77661285974
2409,113428.11541927402
2410,192314.26247742987
2411,114601.10481509316
2412,154113.89835471922
2413,118595.2003840644
2414,134700.2145798193
2415,123206.34312457201
2416,137939.10435513366
2417,126274.74350684491
2418,120031.94521664438
2419,104705.8490590817
2420,115502.30756274989
2421,126707.23235099745
2422,106789.57352334034
2423,101785.39630462095
2424,156124.79745366803
2425,236443.50864812135
2426,150925.1323801466
2427,105138.54019644816
2428,188198.6852825338
2429,103332.04016202531
2430,137521.88986141357
2431,102747.94630347617
2432,131911.8474893254
2433,140398.29251546093
2434,130878.51564071752
2435,150420.8538978275
2436,95671.76471456775
2437,98428.07667667774
2438,107376.58324171515
2439,112312.5142517626
2440,133216.0523351124
2441,104998.48585854779
2442,98455.87321776297
2443,128566.02902237728
2444,130008.94180133153
2445,62408.131277826906
2446,116737.95426002849
2447,207819.33786613477
2448,143750.54001517367
2449,110210.75280244864
2450,165455.10400195868
2451,115558.58904273418
2452,219592.79676015564
2453,78637.67541940609
2454,122137.43184231926
2455,142536.85121652187
2456,135304.52556252928
2457,121470.45822541934
2458,121912.92012392083
2459,95131.75469903514
2460,152369.50968308357
2461,116278.71519710944
2462,127698.23149824078
2463,131951.9943267047
2464,180274.5102515191
2465,141617.49285468092
2466,101302.51189118513
2467,164593.1846998742
2468,82552.72090208536
2469,85228.87826534134
2470,199525.95254688972
2471,227071.75769904425
2472,183083.06412293023
2473,96328.47819062654
2474,68597.49991837546
2475,249852.83876229342
2476,96488.59890475875
2477,93922.47254414909
2478,167664.93830121408
2479,97718.38965492282
2480,127932.75217326294
2481,111265.0315905307
2482,118339.52235687996
2483,94167.18466499477
2484,128209.13486468751
2485,121515.87908353849
2486,142124.8676527227
2487,204304.50141985674
2488,180586.11154812394
2489,163871.1158734153
2490,136465.91500174702
2491,81615.11627615296
2492,192787.64148028364
2493,146440.351222185
2494,160342.69408939482
2495,87130.1870638936
2496,233330.56540296585
2497,161380.1764334371
2498,97737.3666894199
2499,67891.68276693375
2500,109572.84579749551
2501,131482.32981687138
2502,146971.7975976449
2503,78631.30507423409
2504,176276.5651009633
2505,234408.4565390091
2506,256149.06176535328
2507,285460.2353603729
2508,256247.8571764071
2509,227528.82079025806
2510,234544.46748780328
2511,198706.88469573465
2512,212769.9658289671
2513,234247.55167976426
2514,279278.79325490573
2515,140171.90522676968
2516,179077.70341918484
2517,139965.68311557668
2518,148211.9641797832
2519,224482.7025577813
2520,223938.9497146982
2521,201623.99302060815
2522,235961.5455980467
2523,114608.75518871058
2524,126748.25779286685
2525,135376.24482805008
2526,122765.27682407649
2527,104490.08579460584
2528,112157.40723063383
2529,126907.40954279673
2530,112202.74116752186
2531,260168.29585232827
2532,234899.31861683525
2533,213393.8575359076
2534,237037.871703141
2535,285709.1755085337
2536,247839.81101007722
2537,251528.86767690335
2538,191962.63580304902
2539,207900.98455213947
2540,178723.79419691052
2541,198527.16976888553
2542,153559.41867431492
2543,122715.56645323621
2544,103517.97120409628
2545,141858.40699145925
2546,150198.81119098893
2547,161795.55375012854
2548,160552.08718114306
2549,161327.98946022434
2550,616533.4714562428
2551,141049.8403531495
2552,121416.40370225097
2553,46066.244016345416
2554,81635.03196443623
2555,122799.41939609294
2556,77299.24795315863
2557,98378.30354407436
2558,161276.27868464385
2559,114090.37146210537
2560,161761.28993651672
2561,154062.4462171577
2562,134882.5552492175
2563,139828.68013075512
2564,197053.56760600937
2565,146227.23696851596
2566,117945.79975425504
2567,102398.26391026523
2568,182521.93914948852
2569,201605.67735598265
2570,131746.02770685015
2571,158431.88112681644
2572,191105.3299223858
2573,220459.3447988404
2574,275028.32366633776
2575,137161.3905986313
2576,122781.04193540389
2577,154748.14258375583
2578,85581.29717277299
2579,18413.47805778397
2580,96252.1729680135
2581,120236.6464606743
2582,128696.47272794187
2583,260275.41890106755
2584,185758.0807446256
2585,184840.70252146438
2586,238707.5809948203
2587,224263.29101860552
2588,143271.87265975826
2589,163891.67775927862
2590,218386.17297930253
2591,227183.72297413676
2592,222984.93872951396
2593,248930.76946356017
2594,197910.27570371056
2595,221517.92724273523
2596,299914.07731617603
2597,188185.2586983331
2598,268921.83295965183
2599,313948.35688744916
2600,163892.04278598522
2601,150730.90772201453
2602,54659.50336373068
2603,69868.83348612842
2604,52623.3593292053
2605,54835.3315797316
2606,146952.30483180174
2607,229703.27008814347
2608,216947.28676649235
2609,170593.73584965506
2610,99358.8718127227
2611,129147.61466658633
2612,162326.36527849903
2613,134359.59437485487
2614,115977.56408633856
2615,172980.72617519554
2616,169204.6875688373
2617,190157.5439258786
2618,208326.87736579427
2619,227117.29380558943
2620,198729.9522911273
2621,184719.60827677208
2622,196674.15555952652
2623,237901.9228131927
2624,288559.87764003896
2625,269198.6022663503
2626,185878.9881737039
2627,184461.5307457631
2628,370321.7492942475
2629,372601.5686895314
2630,316868.1886106003
2631,375710.7298831681
2632,334557.89641670184
2633,280873.58993649366
2634,339860.53512927936
2635,169858.97698984225
2636,209088.8181707575
2637,190853.15159499948
2638,262061.20120921894
2639,205220.7383331312
2640,167191.91030793265
2641,84099.34010261949
2642,187890.96347285085
2643,108838.03221057728
2644,125169.88150907657
2645,106141.12568102707
2646,98194.41045808909
2647,110641.3372583338
2648,153205.32555406494
2649,150717.68241759157
2650,150185.9063125488
2651,140366.30412890296
2652,346511.0086868652
2653,256634.80157502554
2654,230731.50393014285
2655,338472.1020322384
2656,293162.2806000337
2657,304954.19706068
2658,270220.6668861441
2659,283804.3964583101
2660,304756.0235057052
2661,312547.7960153078
2662,316198.94910031883
2663,289083.72678662674
2664,259296.6519792853
2665,313196.996871287
2666,266012.3198512909
2667,182500.63415933494
2668,198351.354408958
2669,179367.6813571304
2670,276459.9525475607
2671,200397.5574762111
2672,205582.9823245823
2673,215210.38983269501
2674,228575.01642492577
2675,176536.85774013284
2676,204771.86554330238
2677,217178.61070336425
2678,258813.1968726078
2679,273167.04066964146
2680,279033.75539492536
2681,346335.18119848636
2682,303916.82145436644
2683,408473.1492172107
2684,293960.06132166646
2685,315744.85264729103
2686,254407.70014478872
2687,285107.20281351823
2688,231923.8545234967
2689,213505.40116461436
2690,368352.61651749467
2691,187495.022362669
2692,132118.6007119601
2693,201928.54412007937
2694,138314.82265083678
2695,212280.8169955546
2696,199869.79060556763
2697,193708.98944833875
2698,216303.6312267133
2699,179357.8287767563
2700,153055.4351725413
2701,157278.1899560925
2702,117050.32179842866
2703,154326.15472575906
2704,157867.9820733578
2705,103637.2292971653
2706,97685.97509491863
2707,133673.90955560212
2708,113096.09688471863
2709,98019.72852451424
2710,117517.68141135201
2711,273877.7429145647
2712,337010.66021265765
2713,176899.00593149685
2714,150795.31036460237
2715,154363.5594089781
2716,145320.2749103245
2717,188500.66582829622
2718,225265.62869945006
2719,143867.91719576856
2720,215473.1144405352
2721,136206.58279698575
2722,166415.6059805127
2723,169281.39255254995
2724,112112.89966830937
2725,129430.99794266326
2726,126228.67225147341
2727,178146.61789279757
2728,181779.64465498365
2729,134123.31742707407
2730,141604.0073672689
2731,133675.96392263728
2732,117987.37097841082
2733,178716.04312522616
2734,164323.40666196612
2735,133410.72372203716
