Id,SalePrice
1703,258173.54443247512
1704,279431.5397111039
1705,240126.83505687455
1706,373795.91666992486
1707,199488.9321131372
1708,205297.4653709497
1709,264121.2289791958
1710,234366.49813907442
1711,265916.6168027207
1712,261573.42751443142
1713,262224.2484995421
1714,223210.17135900713
1715,204230.99583852116
1716,183461.34261404036
1717,188885.26875245932
1718,128248.922713437
1719,212884.61584558582
1720,245666.07822084392
1721,179924.5274555002
1722,115878.8261768861
1723,161878.5998690949
1724,223571.69695769076
1725,237938.88102337357
1726,185158.8168357747
1727,152712.7985040237
1728,192814.3366063953
1729,169106.76616006612
1730,166600.09268440597
1731,115138.20114558132
1732,118178.75954035867
1733,108505.6901554229
1734,111109.56519260898
1735,128848.26671222632
1736,103869.25099002675
1737,325456.24959595443
1738,243807.27912432107
1739,273985.4695365048
1740,197892.9895793224
1741,188985.8438716865
1742,176859.1826293912
1743,181296.2486303487
1744,299864.65492382913
1745,221136.57618408615
1746,223055.29695610434
1747,226436.62427924934
1748,228985.60160789883
1749,158687.73492641712
1750,153218.13190341077
1751,254834.50525922573
1752,112555.07408904925
1753,153330.9049928548
1754,230656.9841918702
1755,171770.95805850357
1756,131738.62186441186
1757,98752.54005564551
1758,149241.63240356592
1759,179603.93910784984
1760,168135.65144945157
1761,161442.50762649265
1762,170232.13729305065
1763,170735.92102274892
1764,109495.67703180935
1765,198673.14928741765
1766,203645.55542363029
1767,249188.34493606642
1768,143843.1821544451
1769,182330.12004839967
1770,158348.9985556543
1771,115795.3871304855
1772,128223.49323992908
1773,110258.83189389098
1774,152966.13042612525
1775,143677.72610000044
1776,130938.96953842987
1777,98192.99711953697
1778,141823.20861141605
1779,118742.13512848213
1780,190359.38468595722
1781,117945.29319466476
1782,50009.64963158232
1783,130498.42388112482
1784,87651.05504782626
1785,110624.67310076382
1786,141042.83240997477
1787,171009.8409792151
1788,12023.6103033385
1789,98048.08826897095
1790,40795.51110541879
1791,208539.9182629852
1792,172189.97518235387
1793,152645.03142240283
1794,178448.8165420083
1795,129906.41111917386
1796,130508.29607201472
1797,137599.3240249314
1798,104455.61573896592
1799,103669.04112041404
1800,104806.81807793153
1801,100869.42365070281
1802,153968.80912258627
1803,169497.28833701403
1804,133617.8912039731
1805,145934.56004998542
1806,136318.2932861714
1807,171336.5894868382
1808,118011.68589999399
1809,116378.36327286914
1810,141156.79761136614
1811,58767.277988594375
1812,96876.53902084765
1813,116090.60082064697
1814,76759.8248517426
1815,16058.343611694523
1816,93091.28193810314
1817,97482.56934927509
1818,156309.8895175726
1819,122944.79884447169
1820,41771.18708579161
1821,112634.17954283382
1822,155304.70293800242
1823,16741.0876169299
1824,134064.68061294442
1825,136470.84048216313
1826,96489.33970744128
1827,98561.10131834669
1828,134511.05062119558
1829,152390.78260119946
1830,158595.13138817518
1831,183355.85947401507
1832,108426.08476952126
1833,156115.87082284444
1834,125533.2359459697
1835,122243.00511045719
1836,125784.88531980698
1837,88150.41234524234
1838,114434.96453271189
1839,83362.20697868767
1840,147404.2738322789
1841,134734.37239043263
1842,78322.34495723073
1843,123914.86765789182
1844,126818.42224759527
1845,131803.20057862892
1846,147087.4235982817
1847,163234.52123338857
1848,645.7850158602232
1849,121683.71776518656
1850,118413.55021511146
1851,147269.31759821193
1852,123313.45974817278
1853,123503.34500125272
1854,182304.11836579058
1855,154259.97440734517
1856,238659.1397921088
1857,130759.01604164357
1858,128978.65219985589
1859,114854.3694933356
1860,155262.339550658
1861,113768.31019187963
1862,280954.3753176002
1863,279276.0815229319
1864,279290.8507033194
1865,315353.04428788146
1866,310512.2955476638
1867,235116.35080191225
1868,289065.3884180811
1869,224204.3627358916
1870,245295.8652311227
1871,243139.82762576535
1872,173469.213576235
1873,229289.66576583113
1874,144148.06401607709
1875,210289.11279413465
1876,209693.0982314524
1877,223343.16682008805
1878,216837.46872853686
1879,111208.79345764418
1880,145167.5884161977
1881,240501.45924175472
1882,252583.99091211508
1883,196974.94515497738
1884,208670.42226004426
1885,258497.57285814604
1886,278097.06115926814
1887,235105.96113586111
1888,283731.87802768045
1889,168036.62900706183
1890,113010.31734676787
1891,142810.24118180654
1892,71107.01850158616
1893,135794.58476353774
1894,102100.59027124627
1895,159478.05812034605
1896,118431.55819145183
1897,112104.53578785167
1898,117924.07859014429
1899,142941.67374091654
1900,148560.4855344697
1901,165590.11096464668
1902,142816.12869602174
1903,214224.44650388614
1904,130642.40949796524
1905,191888.08003475156
1906,158398.92041103507
1907,207890.2866014453
1908,128906.40240440995
1909,149916.0320224139
1910,133929.70601073548
1911,215548.44911879778
1912,289171.5374243624
1913,165964.27935811307
1914,48544.77363680664
1915,255302.53556474682
1916,25104.509188189753
1917,258173.85615720146
1918,146994.45201170712
1919,188922.84092856932
1920,178247.99845378275
1921,334068.517648053
1922,294357.1888715421
1923,226858.7877108144
1924,227902.65536033397
1925,227726.24259175465
1926,335094.52232149674
1927,128315.71196234354
1928,164912.43894585373
1929,111415.20496079337
1930,135208.75131384272
1931,138864.22759937437
1932,136856.56649375276
1933,155231.69072080648
1934,186184.08873502357
1935,182351.1345111982
1936,187353.47866609815
1937,188187.2587601692
1938,176903.56972990866
1939,241208.4068644187
1940,193345.20770579745
1941,182103.93299366423
1942,199147.34218681307
1943,204608.80760245357
1944,276965.27807251766
1945,327526.41967047245
1946,162008.5704908218
1947,273553.4604722234
1948,175021.81684540404
1949,253542.93241150404
1950,211056.73575602128
1951,274982.73664119403
1952,236433.130179653
1953,197088.04954514565
1954,222518.9897780512
1955,130798.89398741542
1956,308924.7364486126
1957,178051.98479792714
1958,303372.35198515776
1959,131544.8123774294
1960,93675.96608541446
1961,113002.74654056138
1962,115075.29328537738
1963,128005.28020503029
1964,107643.31698908849
1965,134623.3924893514
1966,150365.4905056805
1967,272617.7375558494
1968,344620.02861501445
1969,334026.52660123707
1970,346305.9987632216
1971,387886.0607644744
1972,331848.20442964026
1973,264536.7597453944
1974,291939.24934134964
1975,420505.6274020095
1976,292592.43703228474
1977,342519.6237410431
1978,301968.88534371887
1979,298443.78087053524
1980,191612.58246632834
1981,306998.058598294
1982,228823.6457701121
1983,212128.83551772247
1984,184524.08149326878
1985,237562.35381699895
1986,236983.06506208057
1987,197517.7283737674
1988,181912.30662492017
1989,207274.0977604313
1990,226655.98077028507
1991,222596.7896059538
1992,245925.44541543588
1993,188120.89898227906
1994,244317.38883594313
1995,198201.4743110091
1996,291901.48770513857
1997,285046.24140018254
1998,304274.92316250183
1999,262912.26331481925
2000,299445.27856433747
2001,263918.1738206393
2002,251579.9933164062
2003,258869.56169892364
2004,277156.95665338315
2005,229756.78057220933
2006,215896.22977956088
2007,260140.58260930452
2008,224413.59601817193
2009,195153.35571578873
2010,211510.22414318245
2011,153663.87776416383
2012,181961.85675659456
2013,172258.14362714795
2014,192239.5572559634
2015,202998.25176038785
2016,193140.66845782736
2017,205184.16257478046
2018,110752.83939441765
2019,130275.34420393949
2020,80026.73714744888
2021,92270.50481474266
2022,193088.97661151696
2023,132714.90972639603
2024,274496.62002444436
2025,338166.91607095493
2026,182051.6927936618
2027,150986.02019341622
2028,168245.52896305622
2029,170150.16811344592
2030,262805.0898027756
2031,247292.25275827927
2032,235786.97940879903
2033,258083.9196911492
2034,175555.45329123578
2035,239088.49966022797
2036,225849.7156541029
2037,228808.61707161443
2038,293229.4366951681
2039,210029.2219501143
2040,342370.4130839331
2041,267771.85440597154
2042,215371.3011629412
2043,172448.64453965152
2044,190937.69720017124
2045,211088.10375458264
2046,132289.1490901856
2047,131967.66826469667
2048,135949.95938553155
2049,126516.55017141794
2050,180016.83182955097
2051,110125.66994936025
2052,130117.45982445526
2053,143841.03534424776
2054,67153.80005843082
2055,158058.37989557494
2056,145959.62527015136
2057,103398.02733368968
2058,216183.1604990983
2059,136217.91753096908
2060,192755.49335134734
2061,198723.8262036548
2062,115765.40126262332
2063,105940.94431581121
2064,125315.95223230409
2065,116666.09818595304
2066,186334.92962138407
2067,120184.05245791358
2068,131496.8569335519
2069,71414.11418756197
2070,98203.80616829178
2071,76458.43751610286
2072,146135.59855940618
2073,134133.73321596492
2074,185941.71538333973
2075,152459.6792672773
2076,122755.78162751888
2077,128596.68782167166
2078,107743.26223169459
2079,143311.52795719967
2080,125691.81781189173
2081,117162.9033341285
2082,104400.27357399679
2083,136596.1392916416
2084,96957.09490389453
2085,107568.71023157687
2086,156952.58262975753
2087,130163.93048413476
2088,103454.7737662986
2089,64663.922935059585
2090,119640.32637273223
2091,73009.75441946537
2092,148127.10136846785
2093,131944.9601751187
2094,135246.5492059277
2095,128647.20514897007
2096,80039.54224179784
2097,86571.44348882261
2098,140059.8260082084
2099,14539.35453257832
2100,45929.43456190039
2101,103911.66268194496
2102,148708.77842447214
2103,94568.75816927693
2104,138098.70488951082
2105,123096.31531328784
2106,23141.091761709948
2107,214411.63544958812
2108,124756.40756481612
2109,101577.52542892547
2110,131493.6404861273
2111,173258.99125354557
2112,129543.2864771593
2113,115010.05837367155
2114,119648.21161950921
2115,156719.96816562285
2116,115969.36154049292
2117,152942.53522538842
2118,129076.41636841983
2119,108726.29653849971
2120,114199.24086711003
2121,85628.14147984452
2122,96229.96781255986
2123,99469.38621753553
2124,184307.34600379068
2125,134601.58964579302
2126,148346.11750897887
2127,163973.2289289395
2128,135508.7793034977
2129,113482.11119774246
2130,130464.58157950739
2131,163128.2173202865
2132,128153.87168709195
2133,141035.21313295775
2134,134724.47390681558
2135,117632.09855580126
2136,21688.812904181716
2137,107457.17647627654
2138,135466.061973644
2139,155318.8582402282
2140,139103.22671606072
2141,154150.6217520745
2142,120733.35550987726
2143,135651.7756635985
2144,94289.25809102372
2145,136578.428510567
2146,184784.4995860784
2147,150028.58711337444
2148,156928.1200224837
2149,128865.69309602707
2150,229151.15653440455
2151,134486.96442256967
2152,167134.43588484038
2153,189839.7206342959
2154,96282.48484276823
2155,153100.11416058178
2156,268310.9281260374
2157,248913.40904584882
2158,231955.43952892284
2159,218465.1926141666
2160,185019.07743582973
2161,253962.8427665006
2162,365355.80328488705
2163,316428.1918081239
2164,247158.19201067212
2165,206551.03756797017
2166,152793.53788165498
2167,222236.3317106965
2168,198801.66805722058
2169,198542.06972169905
2170,217365.94252758176
2171,158691.8407628963
2172,133227.68171280512
2173,193140.84815644898
2174,241052.37561460893
2175,293893.2484103479
2176,286526.06613878376
2177,238583.76700208877
2178,230068.84687122965
2179,152628.9959529236
2180,242487.0016059869
2181,198961.14201783814
2182,227577.21863561525
2183,193359.9801959382
2184,129467.47318888648
2185,123631.05976576131
2186,167393.10848282796
2187,159675.44878394838
2188,162061.94230217492
2189,286736.6493685828
2190,57944.47562429757
2191,59560.910874246445
2192,48489.47740283521
2193,100845.90375377337
2194,97149.70790860319
2195,91746.31270101183
2196,76938.3788032956
2197,96789.34849908232
2198,181384.82476007176
2199,188836.999746878
2200,156651.12765449035
2201,146316.6891563058
2202,204497.10802598862
2203,125500.02101377567
2204,149438.18090011977
2205,104252.25554880576
2206,148357.87276575883
2207,199584.28298323188
2208,254387.7237582482
2209,196414.25126117078
2210,131105.294108362
2211,135019.7368423902
2212,119809.61881463142
2213,90105.84214639274
2214,134047.67328043823
2215,95967.19839034701
2216,147547.85037110077
2217,15974.364298066881
2218,74564.00200515549
2219,72965.4195473041
2220,45862.33710699418
2221,255853.6125103059
2222,241508.53340102226
2223,289601.6380476512
2224,229552.488372983
2225,121796.5085125764
2226,189725.34029950883
2227,223269.0774478778
2228,269644.3118366367
2229,237981.02122278424
2230,143736.37613663735
2231,204879.79459818272
2232,202725.20763080666
2233,188528.9832685779
2234,253012.66743184841
2235,215431.74470816908
2236,262151.64658451505
2237,307472.47159700684
2238,240306.77425977826
2239,120856.38725260977
2240,167392.73539898574
2241,131656.60359726875
2242,111935.3930701465
2243,112279.14639613923
2244,90375.57763882942
2245,88259.70791325398
2246,140128.65016193927
2247,120739.27769406541
2248,124630.83981205063
2249,115658.2693171227
2250,128196.97359359317
2251,103826.48104874237
2252,202555.1667687744
2253,161529.95444830833
2254,183776.6408212497
2255,210477.81613726635
2256,186796.18805619725
2257,202968.66467834637
2258,178490.4728902753
2259,185879.73451021244
2260,168405.02384111937
2261,196829.57993208594
2262,213023.79369420232
2263,311594.27423515497
2264,382859.11990085104
2265,151943.48097176407
2266,261023.05813678517
2267,349927.93968851864
2268,352651.3782542555
2269,170696.98142330023
2270,205303.05708205095
2271,234104.02857948793
2272,242252.73299895623
2273,174733.79867576063
2274,204243.52582379733
2275,179307.72278313478
2276,189074.60019552754
2277,198941.38132759044
2278,171573.17264453042
2279,102891.48205789621
2280,97686.51290029171
2281,166364.19856734783
2282,183476.23285751115
2283,126202.82708960795
2284,107495.9987303596
2285,150539.40898610326
2286,120298.27143619466
2287,311239.44545795606
2288,258716.12042245013
2289,309524.0769382538
2290,354183.71195389633
2291,296368.423081107
2292,366555.3701484767
2293,370412.08823812334
2294,326975.8088261713
2295,400748.4012092913
2296,250203.77154320013
2297,286882.67045824137
2298,291250.26305641886
2299,321264.3492509832
2300,300716.7433553366
2301,274423.42914744024
2302,253330.68186381552
2303,257853.20383478538
2304,238811.58586505847
2305,193661.0688094392
2306,195418.36320460215
2307,202236.81140359445
2308,225147.26042409334
2309,271816.7592805752
2310,210294.5771379643
2311,219543.89249563683
2312,188289.63784407312
2313,177545.69890800933
2314,190980.2693775131
2315,180300.69722174364
2316,206182.77444374794
2317,194618.05375257158
2318,171808.3921278515
2319,192076.42497084127
2320,192822.24332389375
2321,256152.65914855897
2322,204813.35975232348
2323,193458.6909227881
2324,199717.24538660073
2325,209110.67049860046
2326,188198.7956465364
2327,211630.68875660328
2328,224996.3528694741
2329,200742.24310175213
2330,194810.27165047708
2331,315653.7894927899
2332,349831.68062944035
2333,304531.29690584424
2334,254201.55810091668
2335,272852.4905263344
2336,300075.27930203336
2337,193395.18166682567
2338,266215.7244923953
2339,242747.2250470617
2340,364281.875406743
2341,209791.0979224539
2342,250515.31535502966
2343,235907.62215417926
2344,233164.77955678222
2345,238919.2514030158
2346,209262.11595740914
2347,191383.42774330755
2348,236171.58855905104
2349,170992.24746989785
2350,270202.7262475926
2351,237347.90277781617
2352,261007.23474522773
2353,251921.60125023057
2354,131603.4221675163
2355,146248.19401926966
2356,161175.13623812678
2357,210547.4490560321
2358,193208.4635105403
2359,131922.8589179928
2360,122262.01146395947
2361,141850.86774633988
2362,279381.77483639703
2363,149026.72009435017
2364,193418.17056951462
2365,227641.08714934788
2366,193869.8668628009
2367,220481.31087564002
2368,201641.45679630782
2369,210797.8730372165
2370,176115.99496778613
2371,151226.66561531927
2372,186836.6352318637
2373,277559.86957104574
2374,288964.107109471
2375,234563.4896629376
2376,302234.1006341779
2377,319665.358040883
2378,157677.63772023423
2379,238225.47616543714
2380,152206.26982843596
2381,180117.41469522007
2382,232772.8058860323
2383,226789.5344132909
2384,258696.42590297246
2385,174872.68300731597
2386,143380.64786439855
2387,127172.276218032
2388,107724.89633043506
2389,129841.81650417973
2390,150712.09565947275
2391,131023.68859819649
2392,98702.06069764821
2393,185875.38659158768
2394,132626.2218374554
2395,208759.6819423684
2396,158523.88198916265
2397,224513.99775497988
2398,128963.30240619718
2399,27759.205056179082
2400,32458.352435629582
2401,116893.78979755705
2402,148018.9447646041
2403,136114.60351191834
2404,140385.72203418892
2405,168062.47896657605
2406,148726.98135878728
2407,123052.8723757267
2408,151626.79163805512
2409,114335.10958568519
2410,198231.8000119184
2411,113409.23967753467
2412,151191.68661135808
2413,116951.02695047762
2414,134630.62792098522
2415,128020.8236642736
2416,136162.03271850012
2417,126746.8132632915
2418,122084.48346151924
2419,109415.03891324555
2420,114352.37191477534
2421,130297.98905291897
2422,105475.80669238372
2423,108795.65781379491
2424,154000.3600775248
2425,233641.02860955754
2426,153060.9171070375
2427,112132.4656310156
2428,195135.3739953495
2429,104072.30020543584
2430,139606.47226253804
2431,100862.18386153597
2432,131515.41933247633
2433,137430.46885079355
2434,128306.33023794228
2435,149035.71648259438
2436,96351.42187340115
2437,99327.26425982406
2438,106993.176205063
2439,116399.12027934729
2440,136326.16741405427
2441,103445.26111357147
2442,97153.06487303926
2443,137059.97292172816
2444,134591.457646837
2445,65366.12026865431
2446,117286.11036186409
2447,208763.32475700695
2448,139499.8035707178
2449,108773.02767346776
2450,169377.82185591734
2451,121259.67461945373
2452,219382.74094464374
2453,80123.12658446631
2454,120870.82188034174
2455,146869.8565769028
2456,133386.17171094334
2457,120647.05201980402
2458,119933.86994917947
2459,94985.84536234639
2460,151786.80470441817
2461,116580.38655590755
2462,126177.86758456845
2463,130082.33377410704
2464,178671.0403894852
2465,144616.4415462087
2466,102920.81564953993
2467,166555.90107778646
2468,82868.51708474336
2469,84497.3766319342
2470,199047.5900461618
2471,223536.2276595591
2472,186398.76735539176
2473,93252.85622077645
2474,65243.316509054275
2475,241049.41884571128
2476,92688.95862466167
2477,89637.90718494891
2478,164325.9869404612
2479,98167.9070269221
2480,130307.28093990684
2481,126842.16352877184
2482,115730.17584525351
2483,96272.0307513685
2484,139167.10142261581
2485,122787.43510957411
2486,141837.59891864308
2487,210787.14830731577
2488,177222.9530055446
2489,160430.53990595206
2490,148832.90554696042
2491,83430.77198732737
2492,196490.40243038768
2493,150936.92185577448
2494,156630.76644745306
2495,85475.26493007992
2496,236672.6459628211
2497,156029.03247957816
2498,95991.78718739445
2499,69124.83021693351
2500,115777.37687862432
2501,130663.9302749848
2502,145797.0297907479
2503,76468.27346162172
2504,181714.8448815851
2505,230644.87286535278
2506,261230.7943067134
2507,276931.47162132966
2508,261677.89688598714
2509,229966.60551531985
2510,234699.70246541128
2511,197216.48995954497
2512,208741.3930352556
2513,241476.39202509262
2514,272688.13753198134
2515,138250.4289834716
2516,178160.336643002
2517,141166.0870847092
2518,148172.11683820537
2519,221104.93706516456
2520,231414.95922724553
2521,198413.76963118045
2522,236971.57599728252
2523,112482.60765722254
2524,129469.5402284707
2525,134449.08580422332
2526,120517.8055411512
2527,107917.70024075895
2528,113256.20585112041
2529,126994.97275132476
2530,112219.35625340207
2531,255477.4805750253
2532,231275.46453493973
2533,216207.46191397728
2534,250612.0586081748
2535,287425.7666749309
2536,251722.4697527357
2537,252416.49814211694
2538,189245.54551528045
2539,206273.98324379046
2540,178825.3510571851
2541,196548.6235844714
2542,153068.9996518665
2543,124507.3177212365
2544,109822.62469614437
2545,144908.80478225206
2546,152424.15203537606
2547,159483.46755061997
2548,158024.40258806502
2549,160926.20662611397
2550,632814.594623514
2551,142508.57208983856
2552,123402.99601900368
2553,52702.686205174075
2554,85054.12626135163
2555,123211.40756119858
2556,78284.51886708569
2557,102959.8655547488
2558,168205.08189056697
2559,116290.03305958537
2560,168185.6677205891
2561,152040.49962305208
2562,140635.59339665016
2563,138242.02202304546
2564,192636.3624969488
2565,141760.63785441057
2566,113497.96068056347
2567,98157.10722196195
2568,196453.7408580461
2569,199000.44985067286
2570,130946.10887541552
2571,156729.44397630566
2572,187974.6031626705
2573,236645.0874257658
2574,272907.85222634417
2575,136601.82180654164
2576,128173.60189726902
2577,156716.2982910818
2578,86180.43095358647
2579,20358.548911428545
2580,99738.04852886708
2581,122618.69973559445
2582,127325.77969139465
2583,269001.981363619
2584,183105.07812180696
2585,188162.17686562287
2586,236487.5529533003
2587,221129.3744864841
2588,142274.3329679754
2589,159867.60669017583
2590,225678.8404597605
2591,257786.61673083645
2592,220600.98246114585
2593,273016.0497889798
2594,196599.56673039263
2595,220610.58465274237
2596,321341.1547437983
2597,192893.12381458376
2598,268071.60927197407
2599,314082.66487295786
2600,161164.73373572296
2601,155935.84220613772
2602,54316.94550164486
2603,67430.03821498156
2604,60393.33981073648
2605,54409.23616785114
2606,147738.54919286934
2607,224264.78096076474
2608,213879.55932099838
2609,169142.02191850706
2610,100014.46778237633
2611,128937.78966597817
2612,160490.1075129856
2613,135165.6883820237
2614,116496.8393259896
2615,171708.89893991657
2616,174489.45653229923
2617,192477.10483462497
2618,233724.50927331595
2619,235456.48284225556
2620,196975.54479352868
2621,182945.15843563125
2622,194931.39199627744
2623,242087.26867285854
2624,292458.5687452389
2625,259774.58196695842
2626,188156.30488830566
2627,181914.60976456682
2628,381677.32213831035
2629,385557.9399559325
2630,316854.36707307486
2631,389220.3415434295
2632,343485.4963821191
2633,281920.29297074437
2634,345525.72824133624
2635,170990.1442073909
2636,206250.68398773874
2637,193917.87989357038
2638,258222.19515448104
2639,208508.32648832974
2640,169528.1517968799
2641,87788.7583075682
2642,186038.14014863217
2643,123867.68017020839
2644,129946.73700183624
2645,117589.58955444553
2646,112718.68507702876
2647,124476.67889765528
2648,149841.66422106716
2649,153139.82994307525
2650,151023.56821451517
2651,138179.9859583198
2652,345177.834486345
2653,257245.20124561846
2654,231418.0513916667
2655,344548.8715122267
2656,301857.40496898413
2657,309773.7520128539
2658,266405.19658628124
2659,278485.53504300414
2660,302326.5275371824
2661,316166.6675184378
2662,327786.16591573035
2663,286873.6061495931
2664,263196.1655710565
2665,323265.57079027937
2666,278988.41116606625
2667,181690.30837466865
2668,196741.30254266312
2669,176916.30394975533
2670,277782.2558866415
2671,198015.31103049865
2672,204690.41737476684
2673,212273.72071200673
2674,225058.07381414034
2675,175028.0087993091
2676,203239.2704607683
2677,213731.00749028212
2678,254201.29832481215
2679,273402.59786025475
2680,283102.2848116897
2681,365181.4770864143
2682,308868.53573948675
2683,420540.6643266908
2684,303884.96067090397
2685,325025.22814204026
2686,254146.67256102635
2687,284549.73931472184
2688,230100.83084654732
2689,210979.65384519025
2690,358145.55869717913
2691,184511.56050924183
2692,129128.0920707357
2693,202133.76104414434
2694,136219.46728397877
2695,214823.94067644252
2696,199958.00697293942
2697,189628.60059462063
2698,213258.48799954116
2699,175969.6829291209
2700,150480.12106428848
2701,155441.66376914823
2702,119130.06285918056
2703,153126.72724608326
2704,156188.90023146098
2705,102625.86174296
2706,102190.78623048699
2707,136607.3145835052
2708,111209.12650505983
2709,99846.9535898433
2710,117092.6996750519
2711,279835.4013582621
2712,349964.8791589555
2713,174892.60254085733
2714,149968.17307265516
2715,165966.99532822653
2716,141737.57982614957
2717,184398.4850762572
2718,223649.4149412752
2719,142935.12096384465
2720,220185.97063704807
2721,134498.66918346513
2722,173692.86781152867
2723,174088.69874987117
2724,110638.90017907385
2725,128572.44195749209
2726,128356.91073377425
2727,173696.2869832408
2728,185264.4352731979
2729,131968.7506907442
2730,142877.51456340187
2731,134822.81655798847
2732,117168.66511159315
2733,176718.7459783621
