Id,SalePrice
1597,199792.69529204164
1598,220097.26872503557
1599,163533.78401619795
1600,153225.57044380042
1601,72768.14598570729
1602,119630.99064573455
1603,61565.806868777305
1604,264594.1083776128
1605,233942.13141070562
1606,163312.9327443625
1607,181747.13470887483
1608,211674.65150693155
1609,181234.35563219915
1610,151967.62433169284
1611,134330.281242293
1612,172313.09211019226
1613,167532.7602588822
1614,117699.48884052315
1615,89475.3308587264
1616,79020.90137213506
1617,92720.63963527868
1618,140836.3965311784
1619,143558.60131952193
1620,162168.67797093967
1621,132587.61922646646
1622,145398.16946678312
1623,252924.50467320238
1624,205838.87173577503
1625,118932.09997197501
1626,169922.03728258132
1627,195200.65915753326
1628,273845.68145838537
1629,174675.37814426076
1630,378056.87454687664
1631,232157.94509990924
1632,244514.15805514372
1633,169834.76425707946
1634,186652.4956757271
1635,173418.44798567495
1636,154496.47184146696
1637,206119.75833850674
1638,180190.91660268122
1639,184727.38412354543
1640,246226.97091270072
1641,179206.39074358885
1642,246977.55715703117
1643,220510.31309619136
1644,240993.75028036546
1645,220364.32201454398
1646,158122.00119481783
1647,157727.66581145875
1648,130119.67097215263
1649,142251.92737176112
1650,116156.82540657728
1651,120451.78970123104
1652,99759.65604503379
1653,102690.93549497971
1654,145683.67393964858
1655,131289.69423056525
1656,140282.97277996226
1657,148781.70497045998
1658,147464.02681665946
1659,125096.84577306556
1660,156391.782346712
1661,456200.19417078304
1662,418998.51657335437
1663,380785.501169411
1664,638940.4972841853
1665,305618.9274695324
1666,319666.0836576416
1667,389434.02352760936
1668,336165.8609709692
1669,304245.0211890187
1670,346013.6305115985
1671,268319.15764162265
1672,456115.6289163228
1673,289268.9971872016
1674,241951.82831373115
1675,196881.2268012754
1676,193885.84161716906
1677,216930.78326987464
1678,497821.96053327026
1679,408613.01960107894
1680,323042.5557684218
1681,240775.60221437304
1682,320673.89086359553
1683,191650.40948653038
1684,174591.38954028412
1685,171940.95477125174
1686,168999.713248423
1687,165674.96324445825
1688,186399.5421447186
1689,189118.53219451796
1690,194321.2954044111
1691,184971.4923904947
1692,251228.0563041945
1693,163880.30001405295
1694,183064.43763343766
1695,166553.58223010533
1696,277989.99358639243
1697,170858.81106732303
1698,349264.858154033
1699,312598.9884206064
1700,256631.33613976167
1701,263629.11310499266
1702,238746.57580797837
1703,236561.97274852725
1704,275294.63244540914
1705,230919.5940396925
1706,190184.59504182823
1707,209167.21389058855
1708,198716.63714193788
1709,258443.1179843069
1710,218331.4638638992
1711,269402.2213971382
1712,254465.22013521526
1713,279090.3413520842
1714,225955.96709680028
1715,206565.89349725083
1716,180887.32615353348
1717,174779.49857965735
1718,137425.65691409804
1719,204947.889235002
1720,234431.91745263684
1721,151276.78834122498
1722,118711.56971521604
1723,147638.03795547268
1724,202687.91832984073
1725,238828.5737972757
1726,186227.1930695232
1727,150212.81698517516
1728,167293.95794022287
1729,166831.3520884144
1730,152437.40471709086
1731,114463.45319355647
1732,132143.6832665294
1733,113373.00290356978
1734,123625.45468994173
1735,118921.85193771399
1736,109274.09578130717
1737,313560.6741974394
1738,252524.60133173587
1739,244321.66549217378
1740,221179.91787051407
1741,195533.2356503566
1742,173120.37117300413
1743,178286.74346797232
1744,367372.22487547726
1745,212172.39034315475
1746,191923.5606181981
1747,218305.819302138
1748,227713.7458224669
1749,144212.65956347366
1750,124839.27009256117
1751,249092.90290531772
1752,117710.86995568669
1753,150457.9098356152
1754,199791.9453112145
1755,162933.8465060774
1756,129906.94345313641
1757,123029.41287097303
1758,144533.79838248767
1759,159388.6097839123
1760,160063.17428864498
1761,145327.71595239022
1762,178593.6811635251
1763,179894.38492650862
1764,117615.8395539456
1765,142036.93028617813
1766,199472.60694264743
1767,222145.99883667563
1768,140346.0457010443
1769,167448.11564399436
1770,151156.1713577546
1771,116119.47811231906
1772,129591.16363701716
1773,124129.48582910131
1774,146869.9869517518
1775,144094.7913736891
1776,129523.27297397344
1777,111513.7699327836
1778,139730.4796821424
1779,131251.29685864155
1780,164541.4975275591
1781,121023.29894593418
1782,93918.56827911125
1783,143149.55950893494
1784,110294.0175519887
1785,123101.13911525399
1786,155792.34097368814
1787,155628.50164803374
1788,68893.1106041791
1789,99535.06396723927
1790,87598.3801849439
1791,194319.3541728209
1792,157422.18740527335
1793,131703.51047084443
1794,153847.28900735712
1795,136034.1060159386
1796,132835.82227653742
1797,116555.66011488174
1798,120252.20351510572
1799,109848.47368881956
1800,130454.39470946818
1801,126026.41419695958
1802,135146.05382548794
1803,151306.5351619413
1804,140422.3236310276
1805,136421.33872696833
1806,124253.30998197249
1807,124613.21165909134
1808,116347.73267331257
1809,119824.60227651338
1810,133313.88487590666
1811,99927.4808332054
1812,96376.81810335813
1813,130729.8769666632
1814,102352.33284004836
1815,65261.514135703896
1816,101021.05565359988
1817,104161.79983596395
1818,135059.37577404594
1819,133929.86121948782
1820,51746.57478765627
1821,111822.35531262468
1822,147503.2243909017
1823,41146.302963373324
1824,120892.79836215844
1825,141038.33483266507
1826,110445.16698170357
1827,103090.74427533339
1828,128195.87692331728
1829,115712.44411050667
1830,136718.68223764104
1831,139876.1136166088
1832,62428.66450352961
1833,139669.1390193307
1834,121668.69299027405
1835,115180.714143786
1836,125776.22597593704
1837,91207.01148156224
1838,126855.41533760092
1839,113870.04158039817
1840,138551.8561199354
1841,130246.06401960691
1842,102783.66033322448
1843,132023.74440895143
1844,143745.4874673202
1845,145649.66327698372
1846,156083.79937315857
1847,171487.5398203955
1848,60392.30827516021
1849,100574.71389364178
1850,116426.07149826606
1851,142875.15396161104
1852,128197.88862686476
1853,124864.15339630982
1854,162592.7444546044
1855,152985.48284000278
1856,224646.5681360044
1857,127123.82919497686
1858,138888.40964065524
1859,115418.47426760133
1860,149631.56282027473
1861,115791.04715746209
1862,328996.36672326585
1863,311858.5011620213
1864,311887.6421104829
1865,338913.6061942437
1866,319857.42774902197
1867,219209.2981092198
1868,280927.8061437992
1869,203924.34268242907
1870,219711.25395041695
1871,244556.1928943598
1872,172306.61110056465
1873,244617.7666913414
1874,155122.9112152977
1875,197166.07441448656
1876,204677.49014467638
1877,208209.22217609998
1878,199714.5639269789
1879,131921.19029171855
1880,131260.75113675886
1881,251949.41951950223
1882,237734.50486812886
1883,185058.91569042
1884,202244.23042791584
1885,217844.32083018744
1886,275370.61675430863
1887,214193.2806719804
1888,270062.1450897296
1889,169527.78646140007
1890,109164.56677708702
1891,116399.79227537992
1892,99297.4781416173
1893,130540.59438522134
1894,122012.75356294257
1895,132846.70997875452
1896,124830.25686335542
1897,123945.04618684309
1898,112953.07782306687
1899,166992.58868023352
1900,153660.40784480644
1901,177055.39827245765
1902,162476.11202336848
1903,228026.8174930369
1904,146156.0802660547
1905,194753.41814659967
1906,112966.11643283484
1907,208008.9870944222
1908,113763.22590778489
1909,135083.39648952207
1910,122654.48867145591
1911,224013.6487021922
1912,349735.1690336292
1913,139883.67983207514
1914,53558.59834097247
1915,315787.7295831162
1916,63048.215448070805
1917,226516.9942641489
1918,142291.34118258083
1919,167131.63171839376
1920,154519.7944691233
1921,379032.43572199007
1922,311506.47988008236
1923,239506.65764690397
1924,244468.99855400182
1925,196271.16583316014
1926,375575.24407505745
1927,129871.81540806539
1928,158187.9041099633
1929,122491.66374151727
1930,133690.30087603783
1931,139223.53239628358
1932,134581.4937958806
1933,201046.84289002704
1934,183642.9241028315
1935,170339.10829969382
1936,193948.34686113786
1937,181316.26755873862
1938,163393.32945444767
1939,254902.2204031145
1940,190369.13088609235
1941,169218.19947692935
1942,167420.59340024175
1943,217371.24094001052
1944,377798.5951048558
1945,391867.7269061392
1946,113870.16087626178
1947,135959.9614476494
1948,167107.85525814572
1949,241633.6394800138
1950,182079.49648057247
1951,239052.73594742996
1952,205908.90811716072
1953,166010.92063729165
1954,183529.23050890674
1955,134390.18022127988
1956,337467.59410432214
1957,147326.85235586672
1958,273861.40552654647
1959,143431.3790348435
1960,113966.18905180616
1961,126934.33100273837
1962,97985.56231282422
1963,106825.29552134774
1964,104168.07654198188
1965,146752.82859518647
1966,134908.68910351626
1967,296138.7009000384
1968,439288.63945599785
1969,377445.91750464134
1970,437323.76153996616
1971,508665.85586437036
1972,392646.5401636687
1973,267988.01808933547
1974,342290.08206965256
1975,550897.0540183352
1976,274365.46463913826
1977,371034.190081268
1978,362230.05429378274
1979,316011.59006266954
1980,206758.45088494496
1981,345292.13619098766
1982,218403.3582326123
1983,204138.96566260624
1984,172390.88757377132
1985,226358.2856543157
1986,206927.6221321705
1987,186399.0449676821
1988,173640.6082624185
1989,187854.69403546854
1990,204906.43917625948
1991,231334.79253802018
1992,216068.3526487593
1993,169342.9547832142
1994,225185.50724340012
1995,183214.59532623764
1996,251656.48174112616
1997,299178.2691705643
1998,312257.9679399899
1999,280297.0030044214
2000,315074.39517163567
2001,276739.1725488561
2002,234012.46160898384
2003,246905.17999410955
2004,282666.32692760107
2005,218596.33284644384
2006,217333.21847552937
2007,242307.7935434575
2008,219262.73426088228
2009,200227.98092509285
2010,188846.24765189466
2011,132648.67255969666
2012,171080.65929434635
2013,176697.91227722893
2014,181394.70924087873
2015,205947.3813552951
2016,191067.35737382958
2017,189254.77520735908
2018,117792.17776170254
2019,136478.10079002756
2020,98801.61714508328
2021,104760.27509306274
2022,188504.46465086573
2023,143190.1338315642
2024,276139.47485654586
2025,357980.46141577704
2026,176874.6563065026
2027,165726.94296110925
2028,155992.04358304403
2029,171639.1810795987
2030,263630.1187176333
2031,230250.21538682436
2032,248134.39758248068
2033,250569.3925131906
2034,174840.94702653334
2035,227345.6458340889
2036,200171.94950607372
2037,230290.02347609735
2038,348367.6847789856
2039,221737.6880602413
2040,299500.28621444566
2041,313162.80056131264
2042,209288.71467184048
2043,180869.63101915325
2044,169847.52929836093
2045,203510.36548599688
2046,165425.82970200668
2047,142660.90339464837
2048,141818.63108665397
2049,145648.1756834993
2050,166448.9760205749
2051,101665.21667297366
2052,124373.09955587123
2053,146038.04885070224
2054,102902.39018898457
2055,146999.1147903308
2056,144021.17624194393
2057,108945.12040068775
2058,206944.0785633283
2059,131727.41316091307
2060,174873.0696127467
2061,172697.6524408491
2062,129919.5806341886
2063,119028.37194501185
2064,139565.09018957047
2065,101365.51924253975
2066,161995.04610551894
2067,95220.94476772942
2068,150941.48468835105
2069,84136.87645409048
2070,115484.88493758204
2071,105881.65915105991
2072,137055.75492413304
2073,126436.84016269537
2074,175524.0947650544
2075,148182.71173123046
2076,117440.61088868575
2077,163559.98504716044
2078,130389.03655066996
2079,125600.56418297418
2080,120654.69811543351
2081,130876.15392027276
2082,121235.00613757817
2083,147238.39393769123
2084,114744.0384707605
2085,120561.03967805799
2086,105202.42706649163
2087,119048.73901571821
2088,94822.72185764617
2089,87572.39013321526
2090,123489.51507607101
2091,113100.34807021817
2092,115385.65158412288
2093,105954.37823337028
2094,108395.63099422077
2095,156411.06684824274
2096,87061.95701416815
2097,99055.10839116329
2098,153071.78999167078
2099,63191.60362862605
2100,60519.390641063364
2101,113930.95624963476
2102,117974.45452072797
2103,108316.30471726359
2104,120877.10804169862
2105,125306.84693356455
2106,74412.72216483667
2107,185613.57722387966
2108,115190.22886771258
2109,110024.30587729206
2110,117723.94990928152
2111,131427.8231321114
2112,135304.06987495028
2113,120228.01019361765
2114,122135.93148991048
2115,158481.76366185333
2116,112891.88169321674
2117,146490.76118294144
2118,120989.54143391614
2119,115839.13370205068
2120,108861.08500018262
2121,109233.28199628046
2122,119443.04843144631
2123,89100.61226514162
2124,154504.1726762808
2125,118318.15613337488
2126,151072.6046028123
2127,168373.2020134898
2128,123343.0689642566
2129,88820.47136201944
2130,132901.62921126225
2131,149345.9799844807
2132,105810.97522070198
2133,123640.74538898222
2134,121311.6754142258
2135,106897.08164330349
2136,77223.37315231848
2137,104728.18511507544
2138,125729.6796316678
2139,147598.77808168987
2140,137032.6934646897
2141,157813.65078632365
2142,126650.9396463556
2143,151161.2969039763
2144,131398.80219480628
2145,142300.80909727374
2146,169117.53511623867
2147,136632.90555120734
2148,125787.07187467902
2149,138910.72645006728
2150,227481.67302482898
2151,124926.31421730647
2152,163657.66972204956
2153,173136.57150101804
2154,101050.20070881813
2155,132237.5044228353
2156,263220.77059222496
2157,231637.41136747992
2158,239664.95417640457
2159,209969.6904981261
2160,180911.63438686955
2161,230306.53492301746
2162,424517.41212000564
2163,343173.9838876364
2164,245880.33832570008
2165,204851.66748213544
2166,161493.10101220198
2167,221207.11668796776
2168,198121.3779338652
2169,192435.88582751356
2170,213895.5289353987
2171,157417.42261812364
2172,129865.03022038405
2173,180123.8310487294
2174,224319.16467906185
2175,285674.2587653276
2176,308860.66686463426
2177,240307.77516327595
2178,209265.24079829865
2179,139052.0441405336
2180,212020.00741707694
2181,189141.43216016405
2182,222088.96770855825
2183,187357.34032780392
2184,117397.0796999057
2185,117652.82176333641
2186,146633.26574095295
2187,152887.30382378917
2188,152215.25731024964
2189,303243.6060648361
2190,80557.93542607098
2191,74757.97991229422
2192,83086.22845295127
2193,110863.73721277295
2194,104067.64245372258
2195,107199.63888450064
2196,103746.36530885748
2197,121485.1404153401
2198,160233.16843150475
2199,187958.7538954299
2200,148399.01143604537
2201,149333.47660331195
2202,206749.84278114932
2203,140745.60050145307
2204,185695.72356562808
2205,126072.1069267169
2206,143235.92893397604
2207,224645.98570654116
2208,268547.1807759599
2209,263967.7913127813
2210,123778.05499512909
2211,120284.41703581173
2212,127967.37050135602
2213,108691.91113553749
2214,125205.2488136323
2215,106227.50199951162
2216,152516.54142630292
2217,74409.48754350992
2218,63813.28353824212
2219,60482.05751003945
2220,58598.50582695182
2221,317629.83129081404
2222,291742.7852061535
2223,273373.7109856292
2224,206593.96330534358
2225,122533.24781217094
2226,184996.96157482313
2227,193856.7477249606
2228,259759.3557141286
2229,254173.50902414168
2230,151864.72832241835
2231,210221.87285120864
2232,181033.16650887326
2233,182716.66168588874
2234,236905.53311970973
2235,219419.58249628704
2236,254073.73975350312
2237,314117.17291961896
2238,196585.73619058696
2239,107791.04891312648
2240,150383.4204881303
2241,160075.5572710723
2242,116050.48327789079
2243,121282.63725387548
2244,97406.8188822717
2245,94708.14458870859
2246,133467.50703888564
2247,109367.11180094501
2248,123881.06272002608
2249,121913.27506440175
2250,128381.11890850945
2251,112360.89202044679
2252,182403.8152480272
2253,153847.08012389755
2254,173210.0180139596
2255,185461.2884984681
2256,168210.7307352944
2257,216410.92798581344
2258,156960.94715004764
2259,178720.66425113444
2260,147233.3222516394
2261,198904.3608203204
2262,218199.50414166748
2263,391110.88364917604
2264,563889.8132260948
2265,162630.11207823065
2266,303402.16813531687
2267,391915.6294315196
2268,512977.38585904764
2269,148027.29746288143
2270,191841.95808275815
2271,213577.52458101203
2272,181229.7282353685
2273,155275.72390053733
2274,182565.6414286137
2275,161340.4906360334
2276,193565.16800820862
2277,185170.0277027359
2278,145077.31729047195
2279,137881.92472690044
2280,108876.001677794
2281,162273.23551636274
2282,178222.62493428608
2283,107419.00545380054
2284,114673.97900930207
2285,139254.29684032223
2286,124990.99839363703
2287,368482.5593678122
2288,281724.92599279835
2289,377703.4679661951
2290,500074.7790440821
2291,345202.33843735955
2292,446868.5666611758
2293,507875.4430671182
2294,418706.1510806181
2295,531290.400115589
2296,292904.63348629815
2297,349034.8694289472
2298,343157.9663439845
2299,377162.3788627473
2300,341369.7188666767
2301,316929.46314459684
2302,256230.48562422345
2303,245727.1956948694
2304,255805.85891206603
2305,200219.2166810852
2306,193068.24838165432
2307,200673.08207046275
2308,231447.43780257626
2309,276413.12858275295
2310,212129.88768984145
2311,210538.83300470668
2312,172527.932523231
2313,170021.44126138114
2314,173234.62176922426
2315,181799.51603843464
2316,192806.62679644272
2317,191017.7286497837
2318,180778.14221817142
2319,184276.3171241107
2320,186033.7182192253
2321,235969.49112840035
2322,185246.37176693682
2323,188425.33964943758
2324,175438.5998914439
2325,210475.39814926847
2326,171705.6338647067
2327,200022.3986017961
2328,217312.60703673592
2329,194282.73287333088
2330,186522.85284305117
2331,348337.9054314175
2332,403322.56028614845
2333,322839.7297647936
2334,248908.85233559515
2335,277020.91264675994
2336,310614.3684073666
2337,194116.39690158577
2338,260205.17997171066
2339,209103.7897639234
2340,397469.9819439715
2341,209948.81797628678
2342,229680.48205509473
2343,230629.76290631582
2344,209503.51145776903
2345,227905.62308742103
2346,211728.39561612197
2347,198078.2170260454
2348,240805.23213458247
2349,184464.40491477674
2350,312558.8259941475
2351,255975.63197683197
2352,243977.0090537687
2353,251192.8745832815
2354,143713.1516240457
2355,144044.6269149639
2356,144671.76319644132
2357,186760.10500799582
2358,194039.16672964438
2359,135645.29690904892
2360,117573.68682012854
2361,148939.52457163407
2362,270283.8401441869
2363,131609.4834669858
2364,152600.43027539802
2365,211079.28653773505
2366,196901.55770545008
2367,220034.01384668553
2368,220317.2680307522
2369,215941.6762529668
2370,173731.10784264322
2371,164305.77774676518
2372,195963.84240006073
2373,289248.0005037646
2374,328636.42481710966
2375,241602.6473594761
2376,307293.64030902437
2377,356046.657613755
2378,155123.64157497225
2379,207662.96491299904
2380,150180.26326463083
2381,175297.836427737
2382,203495.70997778937
2383,199635.0281989948
2384,242474.85424873955
2385,159519.4932592706
2386,133431.6356037223
2387,130456.57599421553
2388,98562.01626373312
2389,115435.47095871874
2390,149844.43116162496
2391,148009.62786146844
2392,118924.08030226502
2393,172967.04035186552
2394,141830.91042094384
2395,213283.83163845533
2396,137944.74258743477
2397,220958.12088902295
2398,132314.41284158948
2399,69735.61597611156
2400,76506.2830008719
2401,139167.19720567882
2402,133950.97479215296
2403,148467.64609457177
2404,149724.19386741222
2405,159349.76809341402
2406,143200.91349462554
2407,124958.90394551655
2408,138160.1220065848
2409,118687.14938991072
2410,169422.32629229658
2411,112560.18133572597
2412,155049.7033893312
2413,128635.49934825006
2414,163962.8270467129
2415,134905.42807307828
2416,122525.22423870074
2417,134176.9040964232
2418,136700.97171764853
2419,129528.66756074311
2420,121092.97038181985
2421,148047.90137219333
2422,102002.99272816088
2423,107489.32536421804
2424,159281.14961253424
2425,205352.01137280997
2426,125019.72515342294
2427,122481.55661281483
2428,178548.80849565196
2429,114481.40560879443
2430,133633.18170534764
2431,113309.58135761588
2432,147409.5371125397
2433,146963.11828672615
2434,136851.78727399927
2435,151356.0221435797
2436,113538.63258881673
2437,104655.79809586905
2438,124582.94533643132
2439,99109.30635269833
2440,124637.88465765724
2441,87788.41727712544
2442,100181.29970433575
2443,127176.60479392964
2444,130466.61182908386
2445,88623.31762158786
2446,127958.37852589144
2447,166456.44693028915
2448,124186.46196390058
2449,110480.73523867434
2450,146584.3065271903
2451,120574.18131133111
2452,192223.8130755903
2453,94300.8299806181
2454,110914.96771817564
2455,108893.06081786808
2456,134414.86336248025
2457,138323.5525408967
2458,128731.69926223355
2459,109590.088296978
2460,140952.64174200137
2461,127035.6995287708
2462,129853.85848558627
2463,123305.02819109433
2464,168893.28663409388
2465,138464.66749567064
2466,119203.56701090792
2467,123602.24876596287
2468,89370.41835564692
2469,88386.01101306375
2470,197018.34641856805
2471,225344.9037390882
2472,162060.10293289844
2473,124801.2534355026
2474,74976.72781322169
2475,207104.44312424923
2476,118487.62427883649
2477,123281.97991308261
2478,155168.81065895437
2479,104073.0198009849
2480,145006.33342270897
2481,116731.67712070822
2482,121140.03170732464
2483,110465.06972889467
2484,117956.85571721765
2485,127553.14461009283
2486,148673.63717997164
2487,158109.563276967
2488,163467.858413103
2489,154618.52768446776
2490,139276.9668711155
2491,85634.11093832961
2492,195588.66460673048
2493,142174.41572693933
2494,132809.56572326284
2495,81476.44942050157
2496,239028.4196966227
2497,151321.01125020834
2498,116115.142620757
2499,86721.70940620222
2500,131030.94262531945
2501,133233.93682553235
2502,139708.37800865137
2503,96769.02386542028
2504,196556.09367339124
2505,231740.50606182625
2506,246657.78574836304
2507,287090.94749516546
2508,245837.32933029768
2509,211773.8917148749
2510,214589.29843183007
2511,171453.61147084265
2512,205777.66937896825
2513,218607.27699487295
2514,293849.3089804269
2515,155652.2058145885
2516,174392.23493889032
2517,154133.5662621911
2518,156185.41441382564
2519,237262.23664848288
2520,220206.82940796044
2521,184417.4065255165
2522,223106.48517954454
2523,116612.4619184314
2524,135331.41139936025
2525,149219.52111371956
2526,143812.23274542164
2527,116775.92829487548
2528,141078.1612810526
2529,119839.5139610506
2530,130950.02749311102
2531,255653.0848399463
2532,225059.5660417154
2533,194584.89619515793
2534,228234.24030430496
2535,295949.4043666263
2536,233402.00215329306
2537,243964.2944306232
2538,184346.54117398738
2539,182873.53937841422
2540,180064.6974647635
2541,178746.64530423883
2542,161040.58000124193
2543,119157.86790252394
2544,117819.14318115701
2545,127556.15774088919
2546,125352.86567338894
2547,132657.93287777028
2548,154199.90090479108
2549,155170.41906300758
2550,1441573.152855924
2551,137571.6956906793
2552,132726.7399462078
2553,73457.29921963728
2554,86157.97775236769
2555,119224.1967636094
2556,100973.88163368465
2557,105166.25587640006
2558,139288.9694178083
2559,144353.8637226679
2560,156666.26974615394
2561,154576.7984523194
2562,147961.48403329295
2563,152970.82244267265
2564,208243.04599475762
2565,152052.78067697934
2566,163711.2418820985
2567,148624.2283391441
2568,206091.98860571216
2569,233588.81822373663
2570,117968.77396796698
2571,201360.4142836105
2572,145172.40808101918
2573,218365.55251000123
2574,290183.02961081656
2575,133650.44144130862
2576,133348.65272315522
2577,142490.08819852694
2578,85498.30606366579
2579,57901.19410130815
2580,73191.96243887811
2581,89848.42355102516
2582,99146.9945154827
2583,288280.07809792185
2584,166369.1660424777
2585,184693.66811915682
2586,217130.41975326685
2587,197472.7080871034
2588,145080.16102622962
2589,150193.40922424305
2590,201395.2644257931
2591,227546.68659416476
2592,210035.63381066534
2593,243810.84060075667
2594,175273.59219823667
2595,197655.45256059966
2596,281211.5759868674
2597,188823.50144518458
2598,284036.19338814414
2599,386207.4050826453
2600,147174.8369529674
2601,135707.63277565676
2602,82780.20538778546
2603,90177.78172836314
2604,88868.49619126205
2605,81120.74569837806
2606,142120.47280346788
2607,213133.96727479633
2608,174614.73275685756
2609,174452.16299587826
2610,105518.19502428935
2611,161673.50349208305
2612,157694.64537108873
2613,127346.74763781478
2614,123323.72816746599
2615,150108.78571576503
2616,147052.43081025907
2617,188444.52910783424
2618,170604.55550047895
2619,195898.3402159149
2620,190426.2899662747
2621,173884.0161123181
2622,176047.5462427412
2623,235978.2543088129
2624,305397.691086226
2625,315665.32147729694
2626,173268.53482430562
2627,166621.3634154382
2628,530238.4897745622
2629,553967.4153668256
2630,388773.6375078426
2631,527264.5207385081
2632,431331.9220151642
2633,305113.3841302803
2634,436539.423833429
2635,149957.42226594107
2636,172885.5018175635
2637,176022.9447924064
2638,257047.98625509418
2639,179457.6192326402
2640,144386.72439024175
2641,107920.93441151998
2642,181838.21867831802
2643,107356.97772563413
2644,119060.99867548955
2645,110809.21058936908
2646,97196.09013907901
2647,105521.55643994664
2648,142775.4365535262
2649,155276.80391266878
2650,128612.9213520412
2651,140794.8536932724
2652,433503.46057106403
2653,253759.24003945943
2654,267940.84322288324
2655,424312.5213409925
2656,330170.067633678
2657,366993.1070186591
2658,323068.4064920684
2659,308216.587358553
2660,379281.5759777635
2661,357180.0240528374
2662,369485.6071147369
2663,291594.9805422228
2664,269419.64094275277
2665,331071.1235519165
2666,275727.91058773507
2667,174500.47615079384
2668,179148.28316426082
2669,181325.62810083956
2670,272972.1139717578
2671,185519.99441828675
2672,195011.0579189561
2673,200679.62224277493
2674,194110.9361801634
2675,175490.4227818796
2676,188509.44727488366
2677,201340.4181377782
2678,235587.6986823001
2679,265913.6912288578
2680,279500.8362427506
2681,411192.87310575735
2682,314937.5612568935
2683,598498.714088569
2684,301175.11661955656
2685,325956.448253867
2686,248674.6903940015
2687,307466.997673288
2688,211118.30611396892
2689,204941.57815843637
2690,445739.1730731666
2691,191104.83519817246
2692,141965.55776812258
2693,201568.5331202471
2694,131731.7553305103
2695,190391.5779355666
2696,182329.03899181177
2697,187474.5384593612
2698,186284.41864958004
2699,166975.4960690425
2700,149274.0396998951
2701,142688.23450333014
2702,108964.22829907705
2703,122151.08562578047
2704,138761.9565810292
2705,114593.11327336146
2706,107760.85190307742
2707,115251.48886474759
2708,131223.42000333933
2709,99572.7157801676
2710,128428.64697751739
2711,319837.43766715727
2712,394904.8963157542
2713,174193.49927282662
2714,155388.97061055116
2715,171198.84154476898
2716,150648.81233891487
2717,196717.94558306842
2718,221707.7038765826
2719,160566.59882847426
2720,173374.72284943447
2721,132941.81831899795
2722,164412.4936501151
2723,138590.75339069893
2724,128174.75722484845
2725,127952.94437096239
2726,154427.62839274973
2727,179167.69279120816
2728,177764.70192865626
2729,150043.6440231816
2730,145569.8520522672
2731,132953.4028197131
2732,126797.59400913026
2733,160615.56008081094
